	id	y
8869	28870	N
8870	28871	N
8871	28872	N
8872	28873	N
8873	28874	N
8874	28875	N
8875	28876	N
8876	28877	N
8877	28878	N
8878	28879	N
8879	28880	N
8880	28881	N
8881	28882	N
8882	28883	N
8883	28884	N
8884	28885	N
8885	28886	N
8886	28887	N
8887	28888	N
8888	28889	N
8889	28890	N
8890	28891	N
8891	28892	N
8892	28893	N
8893	28894	N
8894	28895	N
8895	28896	N
8896	28897	N
8897	28898	N
8898	28899	N
8899	28900	N
8900	28901	N
8901	28902	N
8902	28903	N
8903	28904	N
8904	28905	N
8905	28906	N
8906	28907	N
8907	28908	N
8908	28909	N
8909	28910	N
8910	28911	N
8911	28912	N
8912	28913	N
8913	28914	N
8914	28915	N
8915	28916	N
8916	28917	N
8917	28918	N
8918	28919	N
8919	28920	N
8920	28921	N
8921	28922	N
8922	28923	N
8923	28924	N
8924	28925	N
8925	28926	N
8926	28927	N
8927	28928	N
8928	28929	N
8929	28930	N
8930	28931	N
8931	28932	N
8932	28933	N
8933	28934	N
8934	28935	N
8935	28936	N
8936	28937	N
8937	28938	N
8938	28939	N
8939	28940	N
8940	28941	N
8941	28942	N
8942	28943	N
8943	28944	N
8944	28945	N
8945	28946	N
8946	28947	N
8947	28948	N
8948	28949	N
8949	28950	N
8950	28951	N
8951	28952	N
8952	28953	N
8953	28954	N
8954	28955	N
8955	28956	N
8956	28957	N
8957	28958	N
8958	28959	N
8959	28960	N
8960	28961	N
8961	28962	N
8962	28963	N
8963	28964	N
8964	28965	N
8965	28966	N
8966	28967	N
8967	28968	N
8968	28969	N
8969	28970	N
8970	28971	N
8971	28972	N
8972	28973	N
8973	28974	N
8974	28975	N
8975	28976	N
8976	28977	N
8977	28978	N
8978	28979	N
8979	28980	N
8980	28981	N
8981	28982	N
8982	28983	N
8983	28984	N
8984	28985	N
8985	28986	N
8986	28987	N
8987	28988	N
8988	28989	N
8989	28990	N
8990	28991	N
8991	28992	N
8992	28993	N
8993	28994	N
8994	28995	N
8995	28996	N
8996	28997	N
8997	28998	N
8998	28999	N
8999	29000	N
9000	29001	N
9001	29002	N
9002	29003	N
9003	29004	N
9004	29005	N
9005	29006	N
9006	29007	N
9007	29008	N
9008	29009	N
9009	29010	N
9010	29011	N
9011	29012	N
9012	29013	N
9013	29014	N
9014	29015	N
9015	29016	N
9016	29017	N
9017	29018	N
9018	29019	N
9019	29020	N
9020	29021	N
9021	29022	N
9022	29023	N
9023	29024	N
9024	29025	N
9025	29026	N
9026	29027	N
9027	29028	N
9028	29029	N
9029	29030	N
9030	29031	N
9031	29032	N
9032	29033	N
9033	29034	N
9034	29035	N
9035	29036	N
9036	29037	N
9037	29038	N
9038	29039	N
9039	29040	N
9040	29041	N
9041	29042	N
9042	29043	N
9043	29044	N
9044	29045	N
9045	29046	N
9046	29047	N
9047	29048	N
9048	29049	N
9049	29050	N
9050	29051	N
9051	29052	N
9052	29053	N
9053	29054	N
9054	29055	N
9055	29056	N
9056	29057	N
9057	29058	N
9058	29059	N
9059	29060	N
9060	29061	N
9061	29062	N
9062	29063	N
9063	29064	N
9064	29065	N
9065	29066	N
9066	29067	N
9067	29068	N
9068	29069	N
9069	29070	N
9070	29071	N
9071	29072	N
9072	29073	N
9073	29074	N
9074	29075	N
9075	29076	N
9076	29077	N
9077	29078	N
9078	29079	N
9079	29080	N
9080	29081	N
9081	29082	N
9082	29083	N
9083	29084	N
9084	29085	N
9085	29086	N
9086	29087	N
9087	29088	N
9088	29089	N
9089	29090	N
9090	29091	N
9091	29092	N
9092	29093	N
9093	29094	N
9094	29095	N
9095	29096	N
9096	29097	N
9097	29098	N
9098	29099	N
9099	29100	N
9100	29101	N
9101	29102	N
9102	29103	N
9103	29104	N
9104	29105	N
9105	29106	N
9106	29107	N
9107	29108	N
9108	29109	N
9109	29110	N
9110	29111	N
9111	29112	N
9112	29113	N
9113	29114	N
9114	29115	N
9115	29116	N
9116	29117	N
9117	29118	N
9118	29119	N
9119	29120	N
9120	29121	N
9121	29122	N
9122	29123	N
9123	29124	N
9124	29125	N
9125	29126	N
9126	29127	N
9127	29128	N
9128	29129	N
9129	29130	N
9130	29131	N
9131	29132	N
9132	29133	N
9133	29134	N
9134	29135	N
9135	29136	N
9136	29137	N
9137	29138	N
9138	29139	N
9139	29140	N
9140	29141	N
9141	29142	N
9142	29143	N
9143	29144	N
9144	29145	N
9145	29146	N
9146	29147	N
9147	29148	N
9148	29149	N
9149	29150	N
9150	29151	N
9151	29152	N
9152	29153	N
9153	29154	N
9154	29155	N
9155	29156	N
9156	29157	N
9157	29158	N
9158	29159	N
9159	29160	N
9160	29161	N
9161	29162	N
9162	29163	N
9163	29164	N
9164	29165	N
9165	29166	N
9166	29167	N
9167	29168	N
9168	29169	N
9169	29170	N
9170	29171	N
9171	29172	N
9172	29173	N
9173	29174	N
9174	29175	N
9175	29176	N
9176	29177	N
9177	29178	N
9178	29179	N
9179	29180	N
9180	29181	N
9181	29182	N
9182	29183	N
9183	29184	N
9184	29185	N
9185	29186	N
9186	29187	N
9187	29188	N
9188	29189	N
9189	29190	N
9190	29191	N
9191	29192	N
9192	29193	N
9193	29194	N
9194	29195	N
9195	29196	N
9196	29197	N
9197	29198	N
9198	29199	N
9199	29200	N
9200	29201	N
9201	29202	N
9202	29203	N
9203	29204	N
9204	29205	N
9205	29206	N
9206	29207	N
9207	29208	N
9208	29209	N
9209	29210	N
9210	29211	N
9211	29212	N
9212	29213	N
9213	29214	N
9214	29215	N
9215	29216	N
9216	29217	N
9217	29218	N
9218	29219	N
9219	29220	N
9220	29221	N
9221	29222	N
9222	29223	N
9223	29224	N
9224	29225	N
9225	29226	N
9226	29227	N
9227	29228	N
9228	29229	N
9229	29230	N
9230	29231	N
9231	29232	N
9232	29233	N
9233	29234	N
9234	29235	N
9235	29236	N
9236	29237	N
9237	29238	N
9238	29239	N
9239	29240	N
9240	29241	N
9241	29242	N
9242	29243	N
9243	29244	N
9244	29245	N
9245	29246	N
9246	29247	N
9247	29248	N
9248	29249	N
9249	29250	N
9250	29251	N
9251	29252	N
9252	29253	N
9253	29254	N
9254	29255	N
9255	29256	N
9256	29257	N
9257	29258	N
9258	29259	N
9259	29260	N
9260	29261	N
9261	29262	N
9262	29263	N
9263	29264	N
9264	29265	N
9265	29266	N
9266	29267	N
9267	29268	N
9268	29269	N
9269	29270	N
9270	29271	N
9271	29272	N
9272	29273	N
9273	29274	N
9274	29275	N
9275	29276	N
9276	29277	N
9277	29278	N
9278	29279	N
9279	29280	N
9280	29281	N
9281	29282	N
9282	29283	N
9283	29284	N
9284	29285	N
9285	29286	N
9286	29287	N
9287	29288	N
9288	29289	N
9289	29290	N
9290	29291	N
9291	29292	N
9292	29293	N
9293	29294	N
9294	29295	N
9295	29296	N
9296	29297	N
9297	29298	N
9298	29299	N
9299	29300	N
9300	29301	N
9301	29302	N
9302	29303	N
9303	29304	N
9304	29305	N
9305	29306	N
9306	29307	N
9307	29308	N
9308	29309	N
9309	29310	N
9310	29311	N
9311	29312	N
9312	29313	N
9313	29314	N
9314	29315	N
9315	29316	N
9316	29317	N
9317	29318	N
9318	29319	N
9319	29320	N
9320	29321	N
9321	29322	N
9322	29323	N
9323	29324	N
9324	29325	N
9325	29326	N
9326	29327	N
9327	29328	N
9328	29329	N
9329	29330	N
9330	29331	N
9331	29332	N
9332	29333	N
9333	29334	N
9334	29335	N
9335	29336	N
9336	29337	N
9337	29338	N
9338	29339	N
9339	29340	N
9340	29341	N
9341	29342	N
9342	29343	N
9343	29344	N
9344	29345	N
9345	29346	N
9346	29347	N
9347	29348	N
9348	29349	N
9349	29350	N
9350	29351	N
9351	29352	N
9352	29353	N
9353	29354	N
9354	29355	N
9355	29356	N
9356	29357	N
9357	29358	N
9358	29359	N
9359	29360	N
9360	29361	N
9361	29362	N
9362	29363	N
9363	29364	N
9364	29365	N
9365	29366	N
9366	29367	N
9367	29368	N
9368	29369	N
9369	29370	N
9370	29371	N
9371	29372	N
9372	29373	N
9373	29374	N
9374	29375	N
9375	29376	N
9376	29377	N
9377	29378	N
9378	29379	N
9379	29380	N
9380	29381	N
9381	29382	N
9382	29383	N
9383	29384	N
9384	29385	N
9385	29386	N
9386	29387	N
9387	29388	N
9388	29389	N
9389	29390	N
9390	29391	N
9391	29392	N
9392	29393	N
9393	29394	N
9394	29395	N
9395	29396	N
9396	29397	N
9397	29398	N
9398	29399	N
9399	29400	N
9400	29401	N
9401	29402	N
9402	29403	N
9403	29404	N
9404	29405	N
9405	29406	N
9406	29407	N
9407	29408	N
9408	29409	N
9409	29410	N
9410	29411	N
9411	29412	N
9412	29413	N
9413	29414	N
9414	29415	N
9415	29416	N
9416	29417	N
9417	29418	N
9418	29419	N
9419	29420	N
9420	29421	N
9421	29422	N
9422	29423	N
9423	29424	N
9424	29425	N
9425	29426	N
9426	29427	N
9427	29428	N
9428	29429	N
9429	29430	N
9430	29431	N
9431	29432	N
9432	29433	N
9433	29434	N
9434	29435	N
9435	29436	N
9436	29437	N
9437	29438	N
9438	29439	N
9439	29440	N
9440	29441	N
9441	29442	N
9442	29443	N
9443	29444	N
9444	29445	N
9445	29446	N
9446	29447	N
9447	29448	N
9448	29449	N
9449	29450	N
9450	29451	N
9451	29452	N
9452	29453	N
9453	29454	N
9454	29455	N
9455	29456	N
9456	29457	N
9457	29458	N
9458	29459	N
9459	29460	N
9460	29461	N
9461	29462	N
9462	29463	N
9463	29464	N
9464	29465	N
9465	29466	N
9466	29467	N
9467	29468	N
9468	29469	N
9469	29470	N
9470	29471	N
9471	29472	N
9472	29473	N
9473	29474	N
9474	29475	N
9475	29476	N
9476	29477	N
9477	29478	N
9478	29479	N
9479	29480	N
9480	29481	N
9481	29482	N
9482	29483	N
9483	29484	N
9484	29485	N
9485	29486	N
9486	29487	N
9487	29488	N
9488	29489	N
9489	29490	N
9490	29491	N
9491	29492	N
9492	29493	N
9493	29494	N
9494	29495	N
9495	29496	N
9496	29497	N
9497	29498	N
9498	29499	N
9499	29500	N
9500	29501	N
9501	29502	N
9502	29503	N
9503	29504	N
9504	29505	N
9505	29506	N
9506	29507	N
9507	29508	N
9508	29509	N
9509	29510	N
9510	29511	N
9511	29512	N
9512	29513	N
9513	29514	N
9514	29515	N
9515	29516	N
9516	29517	N
9517	29518	N
9518	29519	N
9519	29520	N
9520	29521	N
9521	29522	N
9522	29523	N
9523	29524	N
9524	29525	N
9525	29526	N
9526	29527	N
9527	29528	N
9528	29529	N
9529	29530	N
9530	29531	N
9531	29532	N
9532	29533	N
9533	29534	N
9534	29535	N
9535	29536	N
9536	29537	N
9537	29538	N
9538	29539	N
9539	29540	N
9540	29541	N
9541	29542	N
9542	29543	N
9543	29544	N
9544	29545	N
9545	29546	N
9546	29547	N
9547	29548	N
9548	29549	N
9549	29550	N
9550	29551	N
9551	29552	N
9552	29553	N
9553	29554	N
9554	29555	N
9555	29556	N
9556	29557	N
9557	29558	N
9558	29559	N
9559	29560	N
9560	29561	N
9561	29562	N
9562	29563	N
9563	29564	N
9564	29565	N
9565	29566	N
9566	29567	N
9567	29568	N
9568	29569	N
9569	29570	N
9570	29571	N
9571	29572	N
9572	29573	N
9573	29574	N
9574	29575	N
9575	29576	N
9576	29577	N
9577	29578	N
9578	29579	N
9579	29580	N
9580	29581	N
9581	29582	N
9582	29583	N
9583	29584	N
9584	29585	N
9585	29586	N
9586	29587	N
9587	29588	N
9588	29589	N
9589	29590	N
9590	29591	N
9591	29592	N
9592	29593	N
9593	29594	N
9594	29595	N
9595	29596	N
9596	29597	N
9597	29598	N
9598	29599	N
9599	29600	N
9600	29601	N
9601	29602	N
9602	29603	N
9603	29604	N
9604	29605	N
9605	29606	N
9606	29607	N
9607	29608	N
9608	29609	N
9609	29610	N
9610	29611	N
9611	29612	N
9612	29613	N
9613	29614	N
9614	29615	N
9615	29616	N
9616	29617	N
9617	29618	N
9618	29619	N
9619	29620	N
9620	29621	N
9621	29622	N
9622	29623	N
9623	29624	N
9624	29625	N
9625	29626	N
9626	29627	N
9627	29628	N
9628	29629	N
9629	29630	N
9630	29631	N
9631	29632	N
9632	29633	N
9633	29634	N
9634	29635	N
9635	29636	N
9636	29637	N
9637	29638	N
9638	29639	N
9639	29640	N
9640	29641	N
9641	29642	N
9642	29643	N
9643	29644	N
9644	29645	N
9645	29646	N
9646	29647	N
9647	29648	N
9648	29649	N
9649	29650	N
9650	29651	N
9651	29652	N
9652	29653	N
9653	29654	N
9654	29655	N
9655	29656	N
9656	29657	N
9657	29658	N
9658	29659	N
9659	29660	N
9660	29661	N
9661	29662	N
9662	29663	N
9663	29664	N
9664	29665	N
9665	29666	N
9666	29667	N
9667	29668	N
9668	29669	N
9669	29670	N
9670	29671	N
9671	29672	N
9672	29673	N
9673	29674	N
9674	29675	N
9675	29676	N
9676	29677	N
9677	29678	N
9678	29679	N
9679	29680	N
9680	29681	N
9681	29682	N
9682	29683	N
9683	29684	N
9684	29685	N
9685	29686	N
9686	29687	N
9687	29688	N
9688	29689	N
9689	29690	N
9690	29691	N
9691	29692	N
9692	29693	N
9693	29694	N
9694	29695	N
9695	29696	N
9696	29697	N
9697	29698	N
9698	29699	N
9699	29700	N
9700	29701	N
9701	29702	N
9702	29703	N
9703	29704	N
9704	29705	N
9705	29706	N
9706	29707	N
9707	29708	N
9708	29709	N
9709	29710	N
9710	29711	N
9711	29712	N
9712	29713	N
9713	29714	N
9714	29715	N
9715	29716	N
9716	29717	N
9717	29718	N
9718	29719	N
9719	29720	N
9720	29721	N
9721	29722	N
9722	29723	N
9723	29724	N
9724	29725	N
9725	29726	N
9726	29727	N
9727	29728	N
9728	29729	N
9729	29730	N
9730	29731	N
9731	29732	N
9732	29733	N
9733	29734	N
9734	29735	N
9735	29736	N
9736	29737	N
9737	29738	N
9738	29739	N
9739	29740	N
9740	29741	N
9741	29742	N
9742	29743	N
9743	29744	N
9744	29745	N
9745	29746	N
9746	29747	N
9747	29748	N
9748	29749	N
9749	29750	N
9750	29751	N
9751	29752	N
9752	29753	N
9753	29754	N
9754	29755	N
9755	29756	N
9756	29757	N
9757	29758	N
9758	29759	N
9759	29760	N
9760	29761	N
9761	29762	N
9762	29763	N
9763	29764	N
9764	29765	N
9765	29766	N
9766	29767	N
9767	29768	N
9768	29769	N
9769	29770	N
9770	29771	N
9771	29772	N
9772	29773	N
9773	29774	N
9774	29775	N
9775	29776	N
9776	29777	N
9777	29778	N
9778	29779	N
9779	29780	N
9780	29781	N
9781	29782	N
9782	29783	N
9783	29784	N
9784	29785	N
9785	29786	N
9786	29787	N
9787	29788	N
9788	29789	N
9789	29790	N
9790	29791	N
9791	29792	N
9792	29793	N
9793	29794	N
9794	29795	N
9795	29796	N
9796	29797	N
9797	29798	N
9798	29799	N
9799	29800	N
9800	29801	N
9801	29802	N
9802	29803	N
9803	29804	N
9804	29805	N
9805	29806	N
9806	29807	N
9807	29808	N
9808	29809	N
9809	29810	N
9810	29811	N
9811	29812	N
9812	29813	N
9813	29814	N
9814	29815	N
9815	29816	N
9816	29817	N
9817	29818	N
9818	29819	N
9819	29820	N
9820	29821	N
9821	29822	N
9822	29823	N
9823	29824	N
9824	29825	N
9825	29826	N
9826	29827	N
9827	29828	N
9828	29829	N
9829	29830	N
9830	29831	N
9831	29832	N
9832	29833	N
9833	29834	N
9834	29835	N
9835	29836	N
9836	29837	N
9837	29838	N
9838	29839	N
9839	29840	N
9840	29841	N
9841	29842	N
9842	29843	N
9843	29844	N
9844	29845	N
9845	29846	N
9846	29847	N
9847	29848	N
9848	29849	N
9849	29850	N
9850	29851	N
9851	29852	N
9852	29853	N
9853	29854	N
9854	29855	N
9855	29856	N
9856	29857	N
9857	29858	N
9858	29859	N
9859	29860	N
9860	29861	N
9861	29862	N
9862	29863	N
9863	29864	N
9864	29865	N
9865	29866	N
9866	29867	N
9867	29868	N
9868	29869	N
9869	29870	N
9870	29871	N
9871	29872	N
9872	29873	N
9873	29874	N
9874	29875	N
9875	29876	N
9876	29877	N
9877	29878	N
9878	29879	N
9879	29880	N
9880	29881	N
9881	29882	N
9882	29883	N
9883	29884	N
9884	29885	N
9885	29886	N
9886	29887	N
9887	29888	N
9888	29889	N
9889	29890	N
9890	29891	N
9891	29892	N
9892	29893	N
9893	29894	N
9894	29895	N
9895	29896	N
9896	29897	N
9897	29898	N
9898	29899	N
9899	29900	N
9900	29901	N
9901	29902	N
9902	29903	N
9903	29904	N
9904	29905	N
9905	29906	N
9906	29907	N
9907	29908	N
9908	29909	N
9909	29910	N
9910	29911	N
9911	29912	N
9912	29913	N
9913	29914	N
9914	29915	N
9915	29916	N
9916	29917	N
9917	29918	N
9918	29919	N
9919	29920	N
9920	29921	N
9921	29922	N
9922	29923	N
9923	29924	N
9924	29925	N
9925	29926	N
9926	29927	N
9927	29928	N
9928	29929	N
9929	29930	N
9930	29931	N
9931	29932	N
9932	29933	N
9933	29934	N
9934	29935	N
9935	29936	N
9936	29937	N
9937	29938	N
9938	29939	N
9939	29940	N
9940	29941	N
9941	29942	N
9942	29943	N
9943	29944	N
9944	29945	N
9945	29946	N
9946	29947	N
9947	29948	N
9948	29949	N
9949	29950	N
9950	29951	N
9951	29952	N
9952	29953	N
9953	29954	N
9954	29955	N
9955	29956	N
9956	29957	N
9957	29958	N
9958	29959	N
9959	29960	N
9960	29961	N
9961	29962	N
9962	29963	N
9963	29964	N
9964	29965	N
9965	29966	N
9966	29967	N
9967	29968	N
9968	29969	N
9969	29970	N
9970	29971	N
9971	29972	N
9972	29973	N
9973	29974	N
9974	29975	N
9975	29976	N
9976	29977	N
9977	29978	N
9978	29979	N
9979	29980	N
9980	29981	N
9981	29982	N
9982	29983	N
9983	29984	N
9984	29985	N
9985	29986	N
9986	29987	N
9987	29988	N
9988	29989	N
9989	29990	N
9990	29991	N
9991	29992	N
9992	29993	N
9993	29994	N
9994	29995	N
9995	29996	N
9996	29997	N
9997	29998	N
9998	29999	N
9999	30000	N
10000	30001	N
10001	30002	N
10002	30003	N
10003	30004	N
10004	30005	N
10005	30006	N
10006	30007	N
10007	30008	N
10008	30009	N
10009	30010	N
10010	30011	N
10011	30012	N
10012	30013	N
10013	30014	N
10014	30015	N
10015	30016	N
10016	30017	N
10017	30018	N
10018	30019	N
10019	30020	N
10020	30021	N
10021	30022	N
10022	30023	N
10023	30024	N
10024	30025	N
10025	30026	N
10026	30027	N
10027	30028	N
10028	30029	N
10029	30030	N
10030	30031	N
10031	30032	N
10032	30033	N
10033	30034	N
10034	30035	N
10035	30036	N
10036	30037	N
10037	30038	N
10038	30039	N
10039	30040	N
10040	30041	N
10041	30042	N
10042	30043	N
10043	30044	N
10044	30045	N
10045	30046	N
10046	30047	N
10047	30048	N
10048	30049	N
10049	30050	N
10050	30051	N
10051	30052	N
10052	30053	N
10053	30054	N
10054	30055	N
10055	30056	N
10056	30057	N
10057	30058	N
10058	30059	N
10059	30060	N
10060	30061	N
10061	30062	N
10062	30063	N
10063	30064	N
10064	30065	N
10065	30066	N
10066	30067	N
10067	30068	N
10068	30069	N
10069	30070	N
10070	30071	N
10071	30072	N
10072	30073	N
10073	30074	N
10074	30075	N
10075	30076	N
10076	30077	N
10077	30078	N
10078	30079	N
10079	30080	N
10080	30081	N
10081	30082	N
10082	30083	N
10083	30084	N
10084	30085	N
10085	30086	N
10086	30087	N
10087	30088	N
10088	30089	N
10089	30090	N
10090	30091	N
10091	30092	N
10092	30093	N
10093	30094	N
10094	30095	N
10095	30096	N
10096	30097	N
10097	30098	N
10098	30099	N
10099	30100	N
10100	30101	N
10101	30102	N
10102	30103	N
10103	30104	N
10104	30105	N
10105	30106	N
10106	30107	N
10107	30108	N
10108	30109	N
10109	30110	N
10110	30111	N
10111	30112	N
10112	30113	N
10113	30114	N
10114	30115	N
10115	30116	N
10116	30117	N
10117	30118	N
10118	30119	N
10119	30120	N
10120	30121	N
10121	30122	N
10122	30123	N
10123	30124	N
10124	30125	N
10125	30126	N
10126	30127	N
10127	30128	N
10128	30129	N
10129	30130	N
10130	30131	N
10131	30132	N
10132	30133	N
10133	30134	N
10134	30135	N
10135	30136	N
10136	30137	N
10137	30138	N
10138	30139	N
10139	30140	N
10140	30141	N
10141	30142	N
10142	30143	N
10143	30144	N
10144	30145	N
10145	30146	N
10146	30147	N
10147	30148	N
10148	30149	N
10149	30150	N
10150	30151	N
10151	30152	N
10152	30153	N
10153	30154	N
10154	30155	N
10155	30156	N
10156	30157	N
10157	30158	N
10158	30159	N
10159	30160	N
10160	30161	N
10161	30162	N
10162	30163	N
10163	30164	N
10164	30165	N
10165	30166	N
10166	30167	N
10167	30168	N
10168	30169	N
10169	30170	N
10170	30171	N
10171	30172	N
10172	30173	N
10173	30174	N
10174	30175	N
10175	30176	N
10176	30177	N
10177	30178	N
10178	30179	N
10179	30180	N
10180	30181	N
10181	30182	N
10182	30183	N
10183	30184	N
10184	30185	N
10185	30186	N
10186	30187	N
10187	30188	N
10188	30189	N
10189	30190	N
10190	30191	N
10191	30192	N
10192	30193	N
10193	30194	N
10194	30195	N
10195	30196	N
10196	30197	N
10197	30198	N
10198	30199	N
10199	30200	N
10200	30201	N
10201	30202	N
10202	30203	N
10203	30204	N
10204	30205	N
10205	30206	N
10206	30207	N
10207	30208	N
10208	30209	N
10209	30210	N
10210	30211	N
10211	30212	N
10212	30213	N
10213	30214	N
10214	30215	N
10215	30216	N
10216	30217	N
10217	30218	N
10218	30219	N
10219	30220	N
10220	30221	N
10221	30222	N
10222	30223	N
10223	30224	N
10224	30225	N
10225	30226	N
10226	30227	N
10227	30228	N
10228	30229	N
10229	30230	N
10230	30231	N
10231	30232	N
10232	30233	N
10233	30234	N
10234	30235	N
10235	30236	N
10236	30237	N
10237	30238	N
10238	30239	N
10239	30240	N
10240	30241	N
10241	30242	N
10242	30243	N
10243	30244	N
10244	30245	N
10245	30246	N
10246	30247	N
10247	30248	N
10248	30249	N
10249	30250	N
10250	30251	N
10251	30252	N
10252	30253	N
10253	30254	N
10254	30255	N
10255	30256	N
10256	30257	N
10257	30258	N
10258	30259	N
10259	30260	N
10260	30261	N
10261	30262	N
10262	30263	N
10263	30264	N
10264	30265	N
10265	30266	N
10266	30267	N
10267	30268	N
10268	30269	N
10269	30270	N
10270	30271	N
10271	30272	N
10272	30273	N
10273	30274	N
10274	30275	N
10275	30276	N
10276	30277	N
10277	30278	N
10278	30279	N
10279	30280	N
10280	30281	N
10281	30282	N
10282	30283	N
10283	30284	N
10284	30285	N
10285	30286	N
10286	30287	N
10287	30288	N
10288	30289	N
10289	30290	N
10290	30291	N
10291	30292	N
10292	30293	N
10293	30294	N
10294	30295	N
10295	30296	N
10296	30297	N
10297	30298	N
10298	30299	N
10299	30300	N
10300	30301	N
10301	30302	N
10302	30303	N
10303	30304	N
10304	30305	N
10305	30306	N
10306	30307	N
10307	30308	N
10308	30309	N
10309	30310	N
10310	30311	N
10311	30312	N
10312	30313	N
10313	30314	N
10314	30315	N
10315	30316	N
10316	30317	N
10317	30318	N
10318	30319	N
10319	30320	N
10320	30321	N
10321	30322	N
10322	30323	N
10323	30324	N
10324	30325	N
10325	30326	N
10326	30327	N
10327	30328	N
10328	30329	N
10329	30330	N
10330	30331	N
10331	30332	N
10332	30333	N
10333	30334	N
10334	30335	N
10335	30336	N
10336	30337	N
10337	30338	N
10338	30339	N
10339	30340	N
10340	30341	N
10341	30342	N
10342	30343	N
10343	30344	N
10344	30345	N
10345	30346	N
10346	30347	N
10347	30348	N
10348	30349	N
10349	30350	N
10350	30351	N
10351	30352	N
10352	30353	N
10353	30354	N
10354	30355	N
10355	30356	N
10356	30357	N
10357	30358	N
10358	30359	N
10359	30360	N
10360	30361	N
10361	30362	N
10362	30363	N
10363	30364	N
10364	30365	N
10365	30366	N
10366	30367	N
10367	30368	N
10368	30369	N
10369	30370	N
10370	30371	N
10371	30372	N
10372	30373	N
10373	30374	N
10374	30375	N
10375	30376	N
10376	30377	N
10377	30378	N
10378	30379	N
10379	30380	N
10380	30381	N
10381	30382	N
10382	30383	N
10383	30384	N
10384	30385	N
10385	30386	N
10386	30387	N
10387	30388	N
10388	30389	N
10389	30390	N
10390	30391	N
10391	30392	N
10392	30393	N
10393	30394	N
10394	30395	N
10395	30396	N
10396	30397	N
10397	30398	N
10398	30399	N
10399	30400	N
10400	30401	N
10401	30402	N
10402	30403	N
10403	30404	N
10404	30405	N
10405	30406	N
10406	30407	N
10407	30408	N
10408	30409	N
10409	30410	N
10410	30411	N
10411	30412	N
10412	30413	N
10413	30414	N
10414	30415	N
10415	30416	N
10416	30417	N
10417	30418	N
10418	30419	N
10419	30420	N
10420	30421	N
10421	30422	N
10422	30423	N
10423	30424	N
10424	30425	N
10425	30426	N
10426	30427	N
10427	30428	N
10428	30429	N
10429	30430	N
10430	30431	N
10431	30432	N
10432	30433	N
10433	30434	N
10434	30435	N
10435	30436	N
10436	30437	N
10437	30438	N
10438	30439	N
10439	30440	N
10440	30441	N
10441	30442	N
10442	30443	N
10443	30444	N
10444	30445	N
10445	30446	N
10446	30447	N
10447	30448	N
10448	30449	N
10449	30450	N
10450	30451	N
10451	30452	N
10452	30453	N
10453	30454	N
10454	30455	N
10455	30456	N
10456	30457	N
10457	30458	N
10458	30459	N
10459	30460	N
10460	30461	N
10461	30462	N
10462	30463	N
10463	30464	N
10464	30465	N
10465	30466	N
10466	30467	N
10467	30468	N
10468	30469	N
10469	30470	N
10470	30471	N
10471	30472	N
10472	30473	N
10473	30474	N
10474	30475	N
10475	30476	N
10476	30477	N
10477	30478	N
10478	30479	N
10479	30480	N
10480	30481	N
10481	30482	N
10482	30483	N
10483	30484	N
10484	30485	N
10485	30486	N
10486	30487	N
10487	30488	N
10488	30489	N
10489	30490	N
10490	30491	N
10491	30492	N
10492	30493	N
10493	30494	N
10494	30495	N
10495	30496	N
10496	30497	N
10497	30498	N
10498	30499	N
10499	30500	N
10500	30501	N
10501	30502	N
10502	30503	N
10503	30504	N
10504	30505	N
10505	30506	N
10506	30507	N
10507	30508	N
10508	30509	N
10509	30510	N
10510	30511	N
10511	30512	N
10512	30513	N
10513	30514	N
10514	30515	N
10515	30516	N
10516	30517	N
10517	30518	N
10518	30519	N
10519	30520	N
10520	30521	N
10521	30522	N
10522	30523	N
10523	30524	N
10524	30525	N
10525	30526	N
10526	30527	N
10527	30528	N
10528	30529	N
10529	30530	N
10530	30531	N
10531	30532	N
10532	30533	N
10533	30534	N
10534	30535	N
10535	30536	N
10536	30537	N
10537	30538	N
10538	30539	N
10539	30540	N
10540	30541	N
10541	30542	N
10542	30543	N
10543	30544	N
10544	30545	N
10545	30546	N
10546	30547	N
10547	30548	N
10548	30549	N
10549	30550	N
10550	30551	N
10551	30552	N
10552	30553	N
10553	30554	N
10554	30555	N
10555	30556	N
10556	30557	N
10557	30558	N
10558	30559	N
10559	30560	N
10560	30561	N
10561	30562	N
10562	30563	N
10563	30564	N
10564	30565	N
10565	30566	N
10566	30567	N
10567	30568	N
10568	30569	N
10569	30570	N
10570	30571	N
10571	30572	N
10572	30573	N
10573	30574	N
10574	30575	N
10575	30576	N
10576	30577	N
10577	30578	N
10578	30579	N
10579	30580	N
10580	30581	N
10581	30582	N
10582	30583	N
10583	30584	N
10584	30585	N
10585	30586	N
10586	30587	N
10587	30588	N
10588	30589	N
10589	30590	N
10590	30591	N
10591	30592	N
10592	30593	N
10593	30594	N
10594	30595	N
10595	30596	N
10596	30597	N
10597	30598	N
10598	30599	N
10599	30600	N
10600	30601	N
10601	30602	N
10602	30603	N
10603	30604	N
10604	30605	N
10605	30606	N
10606	30607	N
10607	30608	N
10608	30609	N
10609	30610	N
10610	30611	N
10611	30612	N
10612	30613	N
10613	30614	N
10614	30615	N
10615	30616	N
10616	30617	N
10617	30618	N
